filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3303.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03592081367969513,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03595336526632309,0.5
3980.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.268382728099823,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2684696316719055,0.5
1238.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06287887692451477,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06285494565963745,0.5
505.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05283027142286301,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05266280844807625,0.5
1610.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3729614019393921,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3720950186252594,0.5
1546.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002075955970212817,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002085508545860648,0.5
1035.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1506588459014893,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1508113741874695,0.5
2204.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4760828614234924,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4761742353439331,0.5
3334.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05408520996570587,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05390852689743042,0.5
3430.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2256358563899994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2245723605155945,0.5
713.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.600970983505249,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6007919311523438,0.5
513.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1121870800852776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1125222072005272,0.5
806.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.834340512752533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8340649008750916,0.5
2409.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3470863103866577,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3469942212104797,0.5
840.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5144973993301392,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5145086050033569,0.5
3790.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6708093285560608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6711324453353882,0.5
2230.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2781833708286285,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2782350480556488,0.5
118.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1005168184638023,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1002620458602905,0.5
77.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5729633569717407,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5730586647987366,0.5
607.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1402969807386398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1397181004285812,0.5
2652.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1456926316022873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1458896547555923,0.5
3700.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6536024808883667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6540277004241943,0.5
221.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02969365380704403,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02961085736751556,0.5
3812.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1642915457487106,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1645036190748215,0.5
2331.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09327728301286697,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09306575357913971,0.5
2231.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5518151521682739,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5514097809791565,0.5
877.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3487690687179565,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3490129411220551,0.5
2100.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2581738829612732,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2576145231723785,0.5
486.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4047597050666809,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4049572348594666,0.5
991.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5260753631591797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5263208150863647,0.5
