filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3901.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5553944110870361,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5556687116622925,0.5
3105.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1700828075408936,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1698982566595078,0.5
2190.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01555734314024448,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01554552372545004,0.5
2957.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7208489775657654,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7208163738250732,0.5
665.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07748997956514359,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07737831771373749,0.5
1449.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2492188960313797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2485234588384628,0.5
2696.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1250235587358475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1250240355730057,0.5
1405.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1815946102142334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1813512891530991,0.5
483.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5934427976608276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5936611890792847,0.5
3327.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3737877905368805,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3739873170852661,0.5
1003.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06707882136106491,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06707990914583206,0.5
3506.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.008927098475396633,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0089244544506073,0.5
3550.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1064189001917839,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1058531105518341,0.5
3278.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3742283582687378,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3743508160114288,0.5
1129.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2687936425209045,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2688498198986053,0.5
549.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2213068753480911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2215217649936676,0.5
1091.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03874363750219345,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03883202001452446,0.5
875.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3685054183006287,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.368410587310791,0.5
2969.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1363721042871475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1364351063966751,0.5
992.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5235001444816589,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5234975814819336,0.5
2937.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04420794546604156,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04419494420289993,0.5
2806.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0804460346698761,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08037364482879639,0.5
1121.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02693283557891846,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02685594744980335,0.5
3256.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.195650041103363,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1954685002565384,0.5
485.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1181467920541763,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1179749518632889,0.5
1362.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4145273566246033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.414150059223175,0.5
