filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1332.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1494773775339127,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1491248607635498,0.5
2165.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5302295684814453,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5302337408065796,0.5
355.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6345866322517395,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6347012519836426,0.5
3616.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1516077071428299,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1515640169382095,0.5
3032.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1520752012729645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1520411819219589,0.5
2286.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1492009907960892,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1489369869232178,0.5
563.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09230299293994904,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09193212538957596,0.5
911.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2854470908641815,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2848342061042786,0.5
71.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01922406256198883,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01917301118373871,0.5
961.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5005319118499756,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5004092454910278,0.5
906.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05820059776306152,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0580945648252964,0.5
2180.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4627804160118103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4634774923324585,0.5
1748.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.204517588019371,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2046036422252655,0.5
3530.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07891271263360977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07848133891820908,0.5
3455.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.95695561170578,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9568020105361938,0.5
940.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01086314674466848,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0108549352735281,0.5
3672.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5012108683586121,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5012905597686768,0.5
3693.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02021376229822636,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02021338418126106,0.5
2153.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06181597337126732,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06169869005680084,0.5
67.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06687664240598679,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06660354882478714,0.5
